path,ate,are,area
dataset/NE49-4/12.0MapBounded.png,0.7012833013244574,0.1971881251958162,0.2956338941853687
dataset/8-3/2.0MapBounded.png,0.0320537612542544,0.0239149263399586,0.0768583526990148
dataset/E52-0/15.0MapBounded.png,0.1982840797458523,0.019429772876854,0.2924406780588881
dataset/0510045904_A_40_1_102/72.0MapBounded.png,0.4821148081410549,0.0449940263395866,0.8573985115112897
dataset/6-1/11.0MapBounded.png,0.1041657617624106,0.014648653590866,0.2097964345248359
dataset/66-4/20.0MapBounded.png,0.0792447682506715,0.0194595696036783,0.2575687652769908
dataset/32-G5/3.0MapBounded.png,0.0008099730844166,0.0533054104343437,0.0131297952301573
dataset/W20-5/6.0MapBounded.png,0.0572279654709514,0.0160922504953545,0.21214330878066
dataset/12-1/25.0MapBounded.png,0.322362238958928,0.5491180306731996,0.3671848184005453
dataset/W20-0/21.0MapBounded.png,0.5419429626890281,0.0237761892402018,0.4629008285500784
dataset/W7-1/9.0MapBounded.png,0.0126599068328403,0.091050930387361,0.1605865269600396
dataset/W20-5/3.0MapBounded.png,0.1346184180041936,0.0160922504953467,0.1742747107465162
dataset/56-5/2.0MapBounded.png,0.0964606545748403,0.0731798476057876,0.0565368413273224
dataset/4-1/0MapBounded.png,0.1596495849028325,0.0445379916266206,0.0056342500212132
dataset/W71-0/4.0MapBounded.png,0.0270342864286643,0.0179539818293366,0.1621040299778013
dataset/E19-7/11.0MapBounded.png,0.1437221186832917,0.042043881575447,0.2369773661030774
dataset/NW21-2/2.0MapBounded.png,0.0126808762142108,0.0135066882122705,0.0264199903103162
dataset/E52-0/10.0MapBounded.png,0.0364777718055321,0.0194297728768546,0.2477723307521548
dataset/W85-1/2.0MapBounded.png,0.0209263548409971,0.0222182487939159,0.032867188376759
dataset/3-3/6.0MapBounded.png,0.0234888364533442,0.0437326888318692,0.1273760938530726
dataset/NW22-2/4.0MapBounded.png,0.0698915208854607,0.0133776169365765,0.0903987277499952
dataset/0510030966_A-40/3.0MapBounded.png,0.0666433756371094,0.0193177640875661,0.0537000084853163
dataset/50045232/8.0MapBounded.png,0.0207729917823083,0.0111640074587915,0.1218715870552394
dataset/W92-2/27.0MapBounded.png,0.0717097009204964,0.0038326762729755,0.4164171709955466
dataset/W31-3/4.0MapBounded.png,0.0140190499224108,0.0712824222861814,0.0391090965327902
dataset/E52-1/10.0MapBounded.png,0.142134168271212,0.0423278648963551,0.2028100082937124
dataset/35-4/16.0MapBounded.png,0.1921604961814733,0.0351244051919577,0.1552495367291022
dataset/NW14-1/5.0MapBounded.png,0.0369237592866604,0.0213821556787544,0.1290529018413136
dataset/W7-0/0MapBounded.png,0.0589092596429506,0.0060402760427921,0.0354368706153496
dataset/26-4/9.0MapBounded.png,0.0573844613012792,0.0077939508730511,0.2468980694536825
dataset/50041171/6.0MapBounded.png,0.08737537330569,0.0213839199601874,0.1279279131322587
dataset/W7-3/28.0MapBounded.png,0.6074595983104185,0.0236704352553382,0.256866947503264
dataset/12-1/77.0MapBounded.png,0.7317168355076143,0.5491180306732076,0.3859056159107892
dataset/36-8/11.0MapBounded.png,0.6369081569288936,0.0647052261303881,0.1669056241223856
dataset/E52-0/14.0MapBounded.png,0.2175998670144097,0.0194297728768546,0.2854586313458533
dataset/54-3/1.0MapBounded.png,0.0457741855977614,0.0222006923186024,0.0332575129264213
dataset/36-4/10.0MapBounded.png,0.0277088377083642,0.0372781605182686,0.1466251707327755
dataset/0510035520_A_40_1_103/67.0MapBounded.png,0.8905689078529198,0.6859478154064751,0.4411641853959495
dataset/E19-4/3.0MapBounded.png,0.0585070740532292,0.018014720907455,0.1067485636549268
dataset/NE49-4/24.0MapBounded.png,0.7974626065346536,0.1971881251958178,0.3186548310190318
dataset/E52-2/9.0MapBounded.png,0.0474108484604106,0.0562254288309849,0.2074495602690119
dataset/0510035517_A_40_1_105/9.0MapBounded.png,0.1160627588038318,0.0082938968036166,0.2322053337055923
dataset/E39-2/13.0MapBounded.png,0.0413535111513665,0.0533453169989266,0.1169922564645792
dataset/2-2/1.0MapBounded.png,0.5924509989157972,0.1091740253713465,0.0475057275885004
dataset/W92-2/21.0MapBounded.png,0.0395913961560987,0.0038326762729749,0.4164012952424748
dataset/50056456/11.0MapBounded.png,0.0258867862372987,0.0418791147268299,0.1071804936264325
dataset/E52-1/9.0MapBounded.png,0.2235898342074164,0.0423278648963546,0.2005786438274798
dataset/26-2/10.0MapBounded.png,0.048493508738424,0.0271826233863795,0.2098823825673282
dataset/E18-5/7.0MapBounded.png,0.0878514827202956,0.0290941042649286,0.144703657171324
dataset/50015848/14.0MapBounded.png,0.132929446833715,0.0024096370984368,0.4376830159551318
dataset/W7-1/8.0MapBounded.png,0.0126599068328403,0.091050930387361,0.1605865269600396
dataset/0510035739_A_40_1_102/23.0MapBounded.png,0.1109295622933509,0.0254002824928848,0.2885352428032201
dataset/50057023/6.0MapBounded.png,0.0394430297086886,0.0232718242198487,0.1922351144285961
dataset/36-4/6.0MapBounded.png,0.1212969398510181,0.0372781605182669,0.1105642187897749
dataset/4-0/31.0MapBounded.png,0.0504281902713553,0.1845864414480946,0.321148966570591
dataset/W31-2/1.0MapBounded.png,0.0787473657804021,0.0194985835480107,0.0254811311200343
dataset/W7-2/5.0MapBounded.png,0.1846383904460234,0.0167927403392744,0.111892855089958
dataset/50053292/2.0MapBounded.png,0.118425668307427,0.0674419895367166,0.046569058157263
dataset/4-0/34.0MapBounded.png,0.2190387252279665,0.1845864414480919,0.3721446226360867
dataset/50037764_PLAN2/2.0MapBounded.png,0.2512664511526013,0.0116263724839814,0.1220670230499511
dataset/37-1/8.0MapBounded.png,0.1221985285674007,0.0035283377404342,0.1027785305074492
dataset/54-18/0MapBounded.png,0.0455736646293636,0.0264239961075919,0.0016702387111078
dataset/50045231/0MapBounded.png,0.0313561422702199,0.082222003180691,0.010314312538834
dataset/NW16-2/2.0MapBounded.png,0.022296773918781,0.0045155479540249,0.0523812261008329
dataset/0510032217_A-40/3.0MapBounded.png,0.2583832944122836,0.0023966481893511,0.0557994399691244
dataset/0510035517_A_40_1_105/6.0MapBounded.png,0.0780195448811376,0.0082938968036211,0.1647114855599077
dataset/50052749/10.0MapBounded.png,0.0563563601105354,0.0176307422674063,0.1563225186608528
dataset/50045232/1.0MapBounded.png,0.1138630938190462,0.0111640074587871,0.0292748886644385
dataset/E34-3/2.0MapBounded.png,0.0205162457398045,0.0048545081838358,0.0462690611681817
dataset/2-0/15.0MapBounded.png,0.1697739634898347,0.0509192578403984,0.27916581129204
dataset/E56-3/3.0MapBounded.png,0.0932397691762008,0.0133370237456442,0.0475812742755319
dataset/13-4/7.0MapBounded.png,0.0463068461470716,0.0043563110038542,0.2282528186304699
dataset/16-2/1.0MapBounded.png,0.0756719699310205,0.0144511682130663,0.0279259970930948
dataset/3-0/6.0MapBounded.png,0.0964611145129137,0.0216847910194314,0.2710779362615886
dataset/0510045904_A_40_1_102/34.0MapBounded.png,0.238853391371671,0.0449940263395861,0.8406851756049895
dataset/E25-0/1.0MapBounded.png,0.3327227372789663,0.0169983437821057,0.0572687682879095
dataset/E60-0/0MapBounded.png,0.0577223991997197,0.0080716855484477,0.0088510060574209
dataset/26-4/4.0MapBounded.png,0.0884289464575589,0.0077939508730511,0.1303459545570254
dataset/0510040941_A-40.1-805/1.0MapBounded.png,0.0059244943788632,0.0084756868836772,0.0236838863843519
dataset/E53-4/10.0MapBounded.png,0.063333425690901,0.0344181125108315,0.1487579960420105
dataset/50015847/52.0MapBounded.png,0.1208478639564711,0.011562127866472,0.9999250007527296
dataset/50041171/4.0MapBounded.png,0.0216382404989817,0.0213839199601879,0.1098766344498367
dataset/14-0/40.0MapBounded.png,0.2747102622501153,0.0242419853082638,0.7331488461338437
dataset/32D-8/12.0MapBounded.png,0.0265663833893041,0.0423562193445643,0.131148501246794
dataset/66-4/9.0MapBounded.png,0.0398873331859354,0.0194595696036789,0.1920927800907108
dataset/35-1/7.0MapBounded.png,0.073808550823266,0.0160903286923172,0.176822495394663
dataset/0510030967_A-40/3.0MapBounded.png,0.0780938249380217,0.0421364522466774,0.0554698812329438
dataset/0510032270_A_40_1_104/5.0MapBounded.png,0.0623552190326663,0.020881888041,0.0777824310157471
dataset/E25-1/2.0MapBounded.png,0.2422037861200378,0.018532626530288,0.1201115682233116
dataset/14-0/46.0MapBounded.png,0.1661077006878873,0.0242419853082633,0.7332200133027863
dataset/E15-4/18.0MapBounded.png,0.027581615274361,0.0657481259611336,0.2542627765597243
dataset/NW22-2/3.0MapBounded.png,0.1725902152668318,0.0133776169365793,0.0674232284165031
dataset/NW16-2/18.0MapBounded.png,0.0241138194346365,0.0045155479540277,0.2704440010182379
dataset/50015848/32.0MapBounded.png,0.0597208401565233,0.0024096370984318,0.5426912686095304
dataset/50015848/26.0MapBounded.png,0.0497382197617176,0.0024096370984357,0.5426534952660147
dataset/68-00/26.0MapBounded.png,0.1628628399298149,0.0125179265688442,0.4717660680412879
dataset/14-0/80.0MapBounded.png,0.2587434128349121,0.0242419853082633,0.7710552175115032
dataset/W92-2/8.0MapBounded.png,0.0468346671900435,0.0038326762729744,0.3479510698341531
dataset/NW17-2/21.0MapBounded.png,0.0590564084337927,0.0573604170170317,0.2183310204003427
dataset/W61-0/4.0MapBounded.png,0.0837833559682135,0.1083571251149728,0.1327995795662634
dataset/39-4/7.0MapBounded.png,0.090064994561062,0.0831168497615475,0.1238609831470669
dataset/26-0/40.0MapBounded.png,0.3442149262747315,0.8965497928048897,0.4684890936313595
dataset/0510035341_A_40_1_103/9.0MapBounded.png,0.0740176966998012,0.0436766982233538,0.1408332580603661
dataset/56-2/10.0MapBounded.png,0.043332608357109,0.0339552755975514,0.1709331384447784
dataset/0510032260_A_40_1_102/3.0MapBounded.png,0.1287970693299262,0.0020535601132599,0.0675896501038767
dataset/56-7/16.0MapBounded.png,0.1176373476510753,0.0090748126969644,0.1563422264922523
dataset/50036893/2.0MapBounded.png,0.189663888250392,0.0757691640901058,0.0915998105858426
dataset/NW13-2/3.0MapBounded.png,0.1358776601623057,0.0360561190554015,0.1492528815860425
dataset/32-D8/8.0MapBounded.png,0.121949281657503,0.0480818039573763,0.133224940260636
dataset/54-18/1.0MapBounded.png,0.0209768641862618,0.0264239961075908,0.0313715829494411
dataset/50010535_PLAN2/15.0MapBounded.png,0.0131279048560355,0.0148919854478708,0.3309672986858709
dataset/1-0/10.0MapBounded.png,0.1338195056030983,0.0063604037917946,0.3539603160917181
dataset/0510045922_A-40.1-030/4.0MapBounded.png,0.8878013472767105,0.1119361185308576,0.2020660376583811
dataset/E48-4/1.0MapBounded.png,0.0509690847607443,0.0364996799257329,0.0149445580381948
dataset/W7-3/18.0MapBounded.png,0.6682335645728138,0.0236704352553393,0.2567804520210107
dataset/E28-1/2.0MapBounded.png,0.0611750432852977,0.0341220853222696,0.0184459827501731
dataset/50057025/6.0MapBounded.png,0.0295794490685311,0.0474660098395696,0.1122689462058318
dataset/0510045904_A_40_1_102/41.0MapBounded.png,0.2279161108305597,0.0449940263395872,0.8503206628400628
dataset/12-1/24.0MapBounded.png,0.1052782814627224,0.5491180306732046,0.3671941248764839
dataset/2-2/4.0MapBounded.png,0.5981051059345021,0.1091740253713448,0.1309563498906489
dataset/50036894/13.0MapBounded.png,0.0400462431725688,0.0137197424576384,0.256939209551729
dataset/4-0/11.0MapBounded.png,0.2768571759619512,0.1845864414480962,0.2410229459375863
dataset/E1-0/8.0MapBounded.png,0.0354733544298339,0.0070733619328377,0.051166457270958
dataset/14-0/1.0MapBounded.png,0.3038176146662362,0.0242419853082633,0.016774101719782
dataset/E17-2/2.0MapBounded.png,0.0009284306937088,0.0264188894867359,0.0572687682879095
dataset/50053292/3.0MapBounded.png,0.1078787799656989,0.0674419895367232,0.0678808880567804
dataset/E52-5/10.0MapBounded.png,0.0865551219975294,0.0450478497690307,0.230481445897897
dataset/54-17/4.0MapBounded.png,0.067648210640108,0.0422365542886098,0.068660989716344
dataset/W20-0/3.0MapBounded.png,0.5296586130634239,0.023776189240204,0.1896309434850562
dataset/68-00/24.0MapBounded.png,0.1423077343563517,0.0125179265688442,0.4708107856581731
dataset/E17-3/8.0MapBounded.png,0.0790730785097386,0.0331158048183225,0.1418717512871677
dataset/E52-2/10.0MapBounded.png,0.1039000826276889,0.0562254288309838,0.2227882749351968
dataset/NE49-4/30.0MapBounded.png,0.9360714694832282,0.1971881251958156,0.3187172391517968
dataset/50037764_PLAN2/12.0MapBounded.png,0.1302784697622433,0.0116263724839814,0.2917985312191209
dataset/E53-4/13.0MapBounded.png,0.0153821185516793,0.0344181125109719,0.1486693108007128
dataset/0510035739_A_40_1_102/18.0MapBounded.png,0.0941270155196545,0.0254002824928848,0.2001565677716738
dataset/16-4/10.0MapBounded.png,0.1632432932320447,0.1045970149804648,0.1065202812745492
dataset/0510030967_A-40/4.0MapBounded.png,0.0397324556752267,0.0421364522466757,0.057457635005488
dataset/4-0/27.0MapBounded.png,0.437195575135313,0.1845864414480946,0.2437075905260075
dataset/0510045904_A_40_1_102/35.0MapBounded.png,0.238853391371671,0.0449940263395861,0.8406769640085731
dataset/NW61-2/0MapBounded.png,0.0315466176048045,0.0890595034475579,0.0023758885631622
dataset/13-1/3.0MapBounded.png,0.0510052833573254,0.0549679279395736,0.038607094271864
dataset/50045232/2.0MapBounded.png,0.1044737114580849,0.0111640074587871,0.0407946635572088
dataset/W79-3/3.0MapBounded.png,0.06208422240869,0.001893505440031,0.065200075546687
dataset/50056459/6.0MapBounded.png,0.0225490447429115,0.0571990253613427,0.1145331570577302
dataset/50010535_PLAN2/34.0MapBounded.png,0.0654307838919068,0.0148919854478702,0.5516117995166108
dataset/W7-3/31.0MapBounded.png,0.8060907404946291,0.0236704352553382,0.2568702321418307
dataset/18-5/1.0MapBounded.png,0.0793740669556816,0.0079596803870228,0.0156469232516826
dataset/50015847/42.0MapBounded.png,0.146103772186805,0.011562127866472,0.996274672425733
dataset/0510035517_A_40_1_105/7.0MapBounded.png,0.0297905174474459,0.0082938968036216,0.1838028997884145
dataset/1-2/25.0MapBounded.png,0.2148577102173473,0.0785983221309977,0.4398240528607833
dataset/0510045904_A_40_1_102/56.0MapBounded.png,0.2001015980132986,0.0449940263395866,0.8539551154139877
dataset/0510025537_Layout1_PLAN3/4.0MapBounded.png,0.019709138070559,0.018545248805668,0.0653736139509548
dataset/NW10-4/3.0MapBounded.png,0.1152915294349867,0.0333238227349839,0.0622729151440998
dataset/NW17-2/24.0MapBounded.png,0.068611097887622,0.0573604170170306,0.2183364947979536
dataset/E17-6/6.0MapBounded.png,0.0497419177174789,0.1156147030564414,0.0814825763610036
dataset/0510035519_A_40_1_102/8.0MapBounded.png,0.1440512421186914,0.007470237538965,0.406611429994772
dataset/E19-7/15.0MapBounded.png,0.2679740053726377,0.0420438815754481,0.2570311794315932
dataset/14-0/36.0MapBounded.png,0.3175286495275601,0.0242419853082633,0.7331209267060277
dataset/E52-6/24.0MapBounded.png,0.2013341800626141,0.0117019110304278,0.2660135710316776
dataset/E19-7/1.0MapBounded.png,0.1535922983863637,0.0420438815754448,0.0704133443916165
dataset/W35-1/23.0MapBounded.png,0.2650126073350353,0.0228207186837827,0.7188535516523101
dataset/NW17-2/27.0MapBounded.png,0.0788477037858497,0.05736041701703,0.21834963335222
dataset/0510045922_A-40.1-030/53.0MapBounded.png,0.6194044812353172,0.1119361185308576,0.38398519722886
dataset/NW17-2/20.0MapBounded.png,0.0490545470820657,0.0573604170170284,0.2183266408822539
dataset/13-2/45.0MapBounded.png,0.2326077533578188,0.0030897744234808,0.5491466782723896
dataset/W92-2/24.0MapBounded.png,0.0636246773230338,0.0038326762729749,0.4164018426822359
dataset/50055638/3.0MapBounded.png,0.0374008587930462,0.0061036336134005,0.0878066004811995
dataset/50045368/3.0MapBounded.png,0.0700123701315974,0.0465519424288464,0.0827230748596501
dataset/50037764_PLAN2/9.0MapBounded.png,0.1397501149193103,0.0116263724839836,0.2745755288952393
dataset/36-6/1.0MapBounded.png,0.2104216657360544,0.0274828286031415,0.0293570046286031
dataset/54-13/2.0MapBounded.png,0.0488798891296625,0.0433912327045038,0.0624081327650908
dataset/12-1/71.0MapBounded.png,0.6958710464116183,0.5491180306732061,0.3858289743442356
dataset/68-5/10.0MapBounded.png,0.0940504984682857,0.0073958093539178,0.3485970487522479
dataset/16-3/6.0MapBounded.png,0.0673369455457535,0.0626025810080878,0.1424701029460471
dataset/0510030965_A-40/0MapBounded.png,0.050401955889775,0.0018644941273573,0.0076838644867615
dataset/W35-1/8.0MapBounded.png,0.1500838976161615,0.0228207186837855,0.478271294722407
dataset/NW13-1/0MapBounded.png,0.1520885599280919,0.0918276322708131,0.0116511604354335
dataset/36-0/15.0MapBounded.png,0.6646373942756133,0.7767162522717466,0.2124816265530182
dataset/0510035740_A_40_1_103/10.0MapBounded.png,0.1034028274893022,0.011449903790266,0.2136586220393773
dataset/9-1/4.0MapBounded.png,0.0126944447570471,0.0293852666733459,0.0924718821252706
dataset/W92-2/22.0MapBounded.png,0.0534614185826018,0.0038326762729749,0.4164012952424748
dataset/2-2/68.0MapBounded.png,0.5794191553506126,0.1091740253713459,0.4533726395081802
dataset/E2-1/2.0MapBounded.png,0.1600553648348936,0.0148429706316733,0.0331129888294916
dataset/4-0/41.0MapBounded.png,0.1114012411449921,0.1845864414480972,0.468097674202175
dataset/0510032259_A_40_1_101/1.0MapBounded.png,0.0284786307320386,0.0325763092198987,0.0262519263036593
dataset/5-3/8.0MapBounded.png,0.0620206431929485,0.0271493453961822,0.1279881315059794
dataset/7-2/3.0MapBounded.png,0.0058130084558573,0.0551050932362074,0.0731609445525638
dataset/NE20-4/1.0MapBounded.png,0.1811911438258989,0.0327484500793484,0.0466325611695503
dataset/0510045922_A-40.1-030/9.0MapBounded.png,0.97530083959073,0.1119361185308581,0.3497647377626685
dataset/14-0/50.0MapBounded.png,0.1233171726644515,0.0242419853082633,0.7332490276101244
dataset/39-2/4.0MapBounded.png,0.1076488972949691,0.0366054264760078,0.0736301004278241
dataset/NW22-2/12.0MapBounded.png,0.1763604295600756,0.0133776169365804,0.1055195613912634
dataset/26-0/43.0MapBounded.png,0.6244884309551528,0.8965497928048897,0.4684863564325542
dataset/E53-4/7.0MapBounded.png,0.0577501200281732,0.0344181125108034,0.142745465145879
dataset/50037765_PLAN3/18.0MapBounded.png,0.1156835277510916,0.0034909312478572,0.2782477548126798
dataset/16-3/5.0MapBounded.png,0.1908638392101942,0.0626025810080878,0.1191283664123809
dataset/16-2/2.0MapBounded.png,0.0659584639603489,0.0144511682130636,0.0575069045839868
dataset/N42-2/7.0MapBounded.png,0.0569805258367917,0.0049782501933939,0.1377073770245006
